bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,house_age,time_since_renovation,was_renovated,total_rooms,sqft_per_room,log_price
3,1.0,1140,3240,1.5,0,0,4,6,1140,0,98014,47.7093,-121.364,1140,4700,6936.0,1894.0,0.0,79.0,4963.0,66841.0,33053.0,264900.0,90.0,410.0,955.0,1474.0,417.0,1153.0,308.0,27.0,0.0,1.0,71.0,1.0,5.0,13.0,21.0,6.0,16.0,4.0,105,105,0,4.0,284.99992875001783,11.982935344196433
4,3.75,4130,12320,2.0,0,0,3,11,4130,0,98059,47.5194,-122.151,3690,11227,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,14,14,0,7.75,532.9031570447539,13.883170141017091
6,1.0,1430,20620,2.0,0,0,3,7,1430,0,98004,47.6255,-122.209,2450,10080,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,61,61,0,7.0,204.285685102045,13.592368256649284
4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,98053,47.6398,-121.985,3540,90940,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,22,22,0,7.25,601.3792273959687,13.586258386965655
4,1.0,1440,7215,1.5,0,0,3,7,1440,0,98034,47.7133,-122.212,1150,7215,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,46,46,0,5.0,287.9999424000115,12.779875885354993
4,2.25,1960,14834,1.0,0,0,4,8,1330,630,98072,47.7434,-122.095,1540,15000,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,39,39,0,6.25,313.59994982400804,13.06896471037963
5,2.0,1910,5508,1.0,0,0,3,7,1020,890,98133,47.7074,-122.349,1030,7440,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,47,47,0,7.0,272.8571038775566,13.091906231773164
4,4.25,5710,24663,2.0,0,0,3,11,5710,0,98092,47.3065,-122.158,4060,23847,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,8,8,0,8.25,692.1211282277421,13.742940940397677
3,2.75,2590,223027,2.0,0,0,3,9,2590,0,98074,47.6145,-122.001,3410,212137,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,32,32,0,5.75,450.43470427222536,13.732130035981154
3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,98125,47.7328,-122.288,2410,8100,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,60,60,0,4.5,619.9998622222528,13.235693848424024
3,3.25,1530,1565,2.0,0,0,3,8,1280,250,98122,47.6179,-122.312,1530,1381,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,10,10,0,6.25,244.79996083200626,13.390864159490155
3,2.25,1920,10961,2.0,0,0,3,8,1920,0,98074,47.6432,-122.057,2000,10706,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,34,34,0,5.25,365.71421605443504,13.215855541983634
3,1.0,1010,10800,1.0,0,0,4,7,1010,0,98045,47.4483,-121.773,1370,9500,13777.0,0.0,11176.0,0.0,2601.0,65674.0,27570.0,235900.0,182.0,869.0,2393.0,2829.0,675.0,2130.0,871.0,0.0,81.0,0.0,18.0,1.0,6.0,17.0,20.0,4.0,15.0,6.0,43,43,0,4.0,252.49993687501578,12.577639650232573
1,1.0,520,4800,1.0,0,0,3,5,520,0,98106,47.5533,-122.363,800,4960,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,85,85,0,2.0,259.99987000006496,12.524530013005734
4,2.75,2420,8438,2.0,0,0,3,8,2420,0,98022,47.2089,-122.011,2270,8770,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,18,18,0,6.75,358.51846540467176,12.706820660343483
2,1.5,1110,3600,1.0,0,0,5,7,1110,0,98119,47.6382,-122.359,1670,5400,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,111,111,0,3.5,317.14276653063814,13.527829818844937
3,2.75,1360,542322,1.0,0,2,4,7,1140,220,98022,47.2069,-122.024,1700,60548,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,60,60,0,5.75,236.52169799622644,12.959846800844963
3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,98177,47.7263,-122.363,2170,7672,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,73,73,0,4.5,488.8887802469377,13.151924121391561
3,1.75,1850,8823,1.0,0,0,4,8,1370,480,98008,47.6379,-122.112,1880,7580,23490.0,23490.0,0.0,0.0,0.0,67391.0,34605.0,258000.0,499.0,1191.0,2796.0,4240.0,1492.0,5566.0,2563.0,100.0,0.0,0.0,0.0,2.0,5.0,11.0,18.0,6.0,23.0,10.0,42,42,0,4.75,389.47360221608375,13.312985389904174
3,2.25,1640,4420,2.0,0,0,4,7,1640,0,98002,47.311,-122.21,1230,6632,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,97,32,1,5.25,312.3808928798299,12.429220196836383
3,1.75,1340,10276,1.0,0,0,4,7,1340,0,98034,47.7207,-122.222,2950,7987,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,54,54,0,4.75,282.1052037673255,12.706850963741102
4,2.25,2390,12292,1.0,0,0,5,9,2390,0,98040,47.5528,-122.221,2870,12337,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,53,53,0,6.25,382.3999388160098,13.799382192294036
5,4.25,3920,5823,2.0,0,0,3,9,3000,920,98029,47.5492,-122.008,3000,5297,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,15,15,0,9.25,423.78373796932567,13.62616559469184
3,2.5,2540,51836,1.0,0,0,4,8,1820,720,98042,47.389,-122.088,1650,51836,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,39,39,0,5.5,461.81809785125495,13.091906231773164
3,2.0,1160,7217,1.0,0,0,3,7,1160,0,98034,47.7279,-122.227,1870,9104,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,46,46,0,5.0,231.99995360000926,12.631343648903034
4,4.25,4285,9345,2.0,0,0,3,10,4285,0,98004,47.6332,-122.199,1570,8994,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,2,2,0,8.25,519.393876437106,14.452087916136215
3,2.25,2260,54014,1.0,0,0,3,7,1450,810,98072,47.7657,-122.131,2140,44431,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,53,53,0,5.25,430.47610848074123,13.1499804899607
2,1.0,830,6017,1.0,0,0,4,6,830,0,98133,47.7466,-122.334,1340,6040,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,61,61,0,3.0,276.66657444447515,12.551837287991345
5,2.75,2481,4045,2.0,0,0,3,8,2481,0,98001,47.2602,-122.284,2363,4175,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,1,1,0,7.75,320.12899095109793,12.6410997921206
3,2.0,1650,5027,1.5,0,0,3,7,1650,0,98065,47.515,-121.874,2430,6000,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,6,6,0,5.0,329.9999340000132,12.899222326086994
3,1.0,1010,9945,1.0,0,0,4,6,1010,0,98065,47.5324,-121.763,1390,12710,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,42,42,0,4.0,252.49993687501578,12.644330802262578
3,1.0,1360,5840,1.0,0,0,4,5,1360,0,98056,47.4945,-122.166,1250,6708,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,62,62,0,4.0,339.99991500002125,12.441938918691436
4,2.0,1650,9305,1.0,0,0,4,6,1650,0,98034,47.7183,-122.213,1860,7486,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,55,55,0,6.0,274.9999541666743,12.718926211630402
3,2.0,1540,3600,1.0,0,0,3,7,890,650,98122,47.6103,-122.296,1540,3600,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,21,21,0,5.0,307.9999384000123,13.122365377402328
3,1.75,1510,7700,1.0,0,0,3,7,1510,0,98034,47.7283,-122.194,1440,7416,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,47,47,0,4.75,317.8946699169116,12.99793556402925
4,2.0,2290,6000,1.5,0,3,5,7,2290,0,98115,47.6807,-122.318,2000,3150,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,115,115,0,6.0,381.66660305556616,13.437175577097312
4,2.5,1630,5361,2.0,0,0,3,7,1630,0,98144,47.5704,-122.294,1920,5046,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,16,16,0,6.5,250.76919218935504,12.69771850797869
4,1.75,1520,5250,1.0,0,0,3,6,1520,0,98199,47.6581,-122.39,1530,5250,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,66,66,0,5.75,264.34778011342956,13.017005083966255
3,3.5,2100,12384,2.0,0,0,3,9,2100,0,98188,47.4687,-122.263,2400,7776,22269.0,22219.0,0.0,0.0,50.0,40618.0,22672.0,162500.0,963.0,2026.0,5380.0,4548.0,1367.0,2361.0,640.0,99.0,0.0,0.0,0.0,4.0,9.0,24.0,20.0,6.0,10.0,2.0,35,35,0,6.5,323.0768733727887,12.782688818818986
3,1.75,1560,6000,1.0,0,0,3,6,780,780,98199,47.6501,-122.384,1560,1734,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,71,71,0,4.75,328.42098349031926,13.171155446333852
3,2.5,1300,1590,2.0,0,0,3,8,1100,200,98109,47.6384,-122.343,1070,1223,16090.0,16090.0,0.0,0.0,0.0,49531.0,41474.0,433500.0,131.0,375.0,1635.0,3201.0,1059.0,5860.0,2556.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,6.0,36.0,15.0,1,1,0,5.5,236.36359338843755,13.42246945133505
5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,98053,47.6347,-122.013,3880,37328,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,10,10,0,9.25,510.2702151059227,13.681980308196241
3,2.5,1990,20466,1.5,0,0,4,8,1410,580,98010,47.3259,-121.896,1660,93393,4435.0,3968.0,0.0,0.0,467.0,66709.0,26315.0,201100.0,109.0,304.0,905.0,926.0,212.0,427.0,193.0,89.0,0.0,0.0,10.0,2.0,6.0,20.0,20.0,4.0,9.0,4.0,28,28,0,5.5,361.8181160330698,12.75130259456002
4,3.0,3150,9130,2.0,0,0,3,9,3150,0,98075,47.5974,-122.017,2970,6228,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,14,14,0,7.0,449.9999357142949,13.451668563394815
2,1.0,1620,9205,1.0,0,0,5,6,850,770,98034,47.7119,-122.23,2460,5469,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,94,94,0,3.0,539.99982000006,12.765691290604371
4,2.5,2790,6540,2.0,0,0,3,9,2790,0,98074,47.6087,-122.016,2790,6270,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,16,16,0,6.5,429.2307031952764,13.451668563394815
4,3.0,2320,13068,2.0,0,2,3,8,2320,0,98198,47.3497,-122.317,2220,25265,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,17,17,0,7.0,331.4285240816394,12.899222326086994
2,1.0,1129,3840,1.0,0,0,3,7,1129,0,98106,47.5313,-122.351,1300,3880,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,62,62,0,3.0,376.3332078889307,12.706850963741102
3,1.5,1290,7100,1.0,0,0,3,6,1290,0,98198,47.4227,-122.332,1300,7183,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,61,61,0,4.5,286.6666029629771,12.487488878546145
4,2.5,2290,26720,2.0,0,0,3,8,2290,0,98177,47.7502,-122.374,2290,26720,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,38,38,0,6.5,352.30763810651723,13.353476685668044
2,1.0,1460,6000,1.0,0,0,2,7,1260,200,98115,47.7009,-122.317,1580,6380,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,90,90,0,3.0,486.6665044444985,12.650761671914688
2,1.0,920,5889,1.0,0,0,4,6,920,0,98002,47.3012,-122.218,1210,6180,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,65,65,0,3.0,306.6665644444785,11.957617696467539
6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,98030,47.3859,-122.221,1850,8658,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,30,30,0,8.5,362.3528985467178,12.611541086966115
4,2.5,3120,49456,2.0,1,4,4,9,2590,530,98198,47.3535,-122.323,2030,32181,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,41,26,1,6.5,479.99992615385753,14.018452218287162
2,1.0,1120,4000,1.0,0,0,3,7,1120,0,98105,47.6567,-122.327,1620,4000,39168.0,39168.0,0.0,0.0,0.0,40246.0,26214.0,370500.0,245.0,710.0,3124.0,13680.0,2275.0,9031.0,6312.0,100.0,0.0,0.0,0.0,0.0,1.0,7.0,34.0,5.0,23.0,16.0,89,89,0,3.0,373.33320888893036,13.049794835104816
4,2.5,3600,6055,2.0,0,0,3,9,3600,0,98052,47.7053,-122.126,3590,6050,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,1,1,0,6.5,553.8460686390664,13.736457610316645
